,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
11084,2209300,100,2208800,100,2209600,6,2208700,100,2209700,6,2208100,200,2210300,241,2207900,394,2210400,12,2207800,534,302300,8930,302200,12373,302400,13780,302100,25782,302500,20807,302000,18289,302600,16615,301900,21945,302700,24017,301800,17537,5799400,24,5798400,100,5799500,24,5798200,100,5799900,100,5798100,100,5800000,1005,5797800,100,5800200,100,5796900,100,266900,4876,266800,23518,267000,20323,266700,19218,267100,18024,266600,19148,267200,24766,266500,19010,267300,15890,266400,15190
11085,2209200,100,2208600,100,2209300,106,2208100,100,2209700,20,2207900,172,2209800,6,2207800,134,2209900,22,2207700,100,302300,10097,302200,98879,302400,15480,302100,23982,302500,20707,302000,18489,302600,15115,301900,21945,302700,24017,301800,17837,5798300,143,5796800,200,5798400,300,5796600,100,5798800,20,5796400,100,5798900,20,5796300,200,5799200,100,5795800,100,266900,6882,266800,22525,267000,22523,266700,19018,267100,18624,266600,17448,267200,24766,266500,19310,267300,14190,266400,15190
11086,2209700,120,2208100,100,2209800,6,2208000,22,2209900,22,2207900,172,2210100,12,2207800,134,2210300,319,2207600,5,302300,10897,302200,98879,302400,15480,302100,23982,302500,20707,302000,18489,302600,15115,301900,21945,302700,24017,301800,17837,5799100,108,5797500,200,5799200,100,5796600,100,5799400,16,5796400,200,5799600,100,5796300,200,5799700,16,5796200,20,266900,7382,266800,22625,267000,22423,266700,19018,267100,18624,266600,16948,267200,24766,266500,18810,267300,14190,266400,15190
11087,2209700,142,2208100,100,2209800,20,2207900,172,2209900,28,2207800,134,2210100,12,2207600,5,2210300,319,2207500,622,302300,10897,302200,98879,302400,15480,302100,23982,302500,20207,302000,18489,302600,15115,301900,21945,302700,24017,301800,17837,5799100,16,5797500,100,5799200,120,5797400,200,5799400,16,5796600,100,5799500,20,5796400,200,5799700,16,5796300,200,266900,7882,266800,22825,267000,22123,266700,18418,267100,18624,266600,16948,267200,24766,266500,18810,267300,14190,266400,15190
11088,2209400,106,2208100,100,2209700,20,2208000,22,2209800,20,2207900,172,2209900,28,2207800,134,2210100,12,2207600,5,302300,9995,302200,5649,302400,15580,302100,24382,302500,20607,302000,18489,302600,15115,301900,20545,302700,22117,301800,17837,5799100,24,5797500,100,5799700,16,5797400,200,5799800,100,5797000,2,5799900,100,5796600,100,5800000,1005,5796400,200,266900,6682,266800,23325,267000,21823,266700,18418,267100,19224,266600,19248,267200,24766,266500,18810,267300,14190,266400,15190
11089,2209700,20,2208800,100,2209800,20,2208300,100,2209900,6,2208100,122,2210300,241,2208000,22,2210400,34,2207900,172,302300,9195,302200,4149,302400,15580,302100,24682,302500,20307,302000,17989,302600,15115,301900,20545,302700,22117,301800,17837,5799100,124,5797500,200,5799200,8,5797400,200,5799700,16,5797000,2,5799800,100,5796600,100,5799900,200,5796400,200,266900,6782,266800,23325,267000,21723,266700,18418,267100,18324,266600,19248,267200,24766,266500,18710,267300,14190,266400,15190
11090,2209700,20,2208800,100,2209800,20,2208300,100,2209900,6,2208100,122,2210300,241,2208000,22,2210400,34,2207900,272,302300,9665,302200,7779,302400,15380,302100,114382,302500,20307,302000,18189,302600,15115,301900,20545,302700,21917,301800,18937,5799100,324,5797500,500,5799200,8,5797300,100,5799300,8,5797000,2,5799600,100,5796600,100,5799700,16,5796400,200,266900,4982,266800,24840,267000,21723,266700,18318,267100,18324,266600,18948,267200,25066,266500,18710,267300,14190,266400,15190
11091,2209800,120,2208800,100,2209900,6,2208300,100,2210000,6,2208100,100,2210100,22,2208000,22,2210200,22,2207900,272,302300,9665,302200,5179,302400,15580,302100,113682,302500,20307,302000,18189,302600,15115,301900,20545,302700,21917,301800,18937,5799100,324,5797500,450,5799200,24,5797300,100,5799300,28,5797000,2,5799600,100,5796600,100,5799700,16,5796400,200,267000,15693,266900,11200,267100,23769,266800,24796,267200,19293,266700,17318,267300,15890,266600,20148,267400,13390,266500,17810
11092,2209800,20,2208800,100,2209900,6,2208400,172,2210000,6,2208300,100,2210300,219,2208200,22,2210400,12,2208100,122,302300,9495,302200,3649,302400,14280,302100,24482,302500,20207,302000,18189,302600,16615,301900,20445,302700,22217,301800,18937,5799000,41,5798400,100,5799100,424,5798300,200,5799200,24,5797500,150,5799300,8,5797300,100,5799700,16,5797000,2,267000,16527,266900,11500,267100,23504,266800,25096,267200,18593,266700,18618,267300,15890,266600,20048,267400,13390,266500,17810
11093,2209700,306,2208800,100,2209800,20,2208300,272,2209900,6,2208200,22,2210000,106,2208100,156,2210300,219,2208000,200,302300,9795,302200,1549,302400,14280,302100,26082,302500,20207,302000,18189,302600,16915,301900,20045,302700,22217,301800,17437,5798500,85,5797500,150,5798600,108,5797300,100,5798800,8,5797000,2,5798900,8,5796900,200,5799000,24,5796800,100,267000,16627,266900,8100,267100,24004,266800,24596,267200,19028,266700,18118,267300,15890,266600,19448,267400,13390,266500,17810
11094,2209700,306,2208800,100,2209800,20,2208300,172,2209900,6,2208200,22,2210000,6,2208100,156,2210300,219,2208000,200,302300,10595,302200,5449,302400,13980,302100,26082,302500,20107,302000,18189,302600,16915,301900,20045,302700,22217,301800,17037,5798500,85,5797500,150,5798600,108,5797300,100,5798700,8,5797000,102,5798800,8,5796800,100,5798900,8,5796400,100,267000,18327,266900,9300,267100,24004,266800,24496,267200,19531,266700,18118,267300,15190,266600,19948,267400,14290,266500,17810
11095,2209700,6,2208800,100,2209800,20,2208300,172,2209900,6,2208200,22,2210000,6,2208100,156,2210200,100,2208000,200,302300,10895,302200,6649,302400,13780,302100,26182,302500,20207,302000,18189,302600,16815,301900,20045,302700,22217,301800,17437,5798500,125,5797500,150,5798600,108,5797300,100,5798700,8,5797000,102,5798800,8,5796800,100,5798900,8,5796400,100,267000,18427,266900,10900,267100,23504,266800,24396,267200,19531,266700,18118,267300,15190,266600,20048,267400,14290,266500,17810
11096,2209700,6,2208800,100,2209800,20,2208500,172,2209900,6,2208300,172,2210000,6,2208200,22,2210200,100,2208100,156,302300,10895,302200,6649,302400,13780,302100,26182,302500,20207,302000,18189,302600,16515,301900,20045,302700,22217,301800,17437,5798500,125,5797500,206,5798600,108,5797300,100,5798700,8,5797000,102,5798800,8,5796800,100,5798900,8,5796400,100,267000,18427,266900,11100,267100,21804,266800,24396,267200,19531,266700,19818,267300,15190,266600,19948,267400,15990,266500,17810
11097,2209700,6,2209000,100,2209800,6,2208800,100,2209900,6,2208500,172,2210000,6,2208300,272,2210200,100,2208200,22,302300,11695,302200,3342,302400,13980,302100,25464,302500,19907,302000,18189,302600,16815,301900,20045,302700,22217,301800,17037,5798200,25,5797000,102,5798300,8,5796400,200,5798500,8,5796300,200,5798600,8,5796200,20,5798700,8,5795800,100,267000,18427,266900,11500,267100,22304,266800,24396,267200,19531,266700,19818,267300,15190,266600,19948,267400,15990,266500,17810
11098,2210000,6,2209500,100,2210200,100,2209000,100,2210300,219,2208500,272,2210500,200,2208400,122,2210700,22,2208300,294,302300,10895,302200,4442,302400,13980,302100,25464,302500,19907,302000,18189,302600,16815,301900,20045,302700,22217,301800,17037,5798200,25,5797000,102,5798300,8,5796400,200,5798400,8,5796300,200,5798500,8,5796200,20,5798600,8,5795800,100,267000,18527,266900,10600,267100,22104,266800,24396,267200,19531,266700,19818,267300,15390,266600,19948,267400,15990,266500,17810
11099,2210200,100,2209000,300,2210300,219,2208500,272,2210500,200,2208400,156,2210700,22,2208300,394,2210800,200,2208200,200,302300,10795,302200,5742,302400,14180,302100,25564,302500,18707,302000,18189,302600,16815,301900,20045,302700,23717,301800,17437,5798200,17,5797000,102,5798900,100,5796400,200,5799100,200,5796300,200,5799600,100,5796200,20,5799700,16,5795800,100,267000,18427,266900,11535,267100,21604,266800,26535,267200,17831,266700,19818,267300,15390,266600,19948,267400,15990,266500,16110
11100,2210200,106,2209000,300,2210300,219,2208500,272,2210500,200,2208400,156,2210700,22,2208300,294,2210800,200,2208200,200,302300,11095,302200,4500,302400,14180,302100,25464,302500,18707,302000,17489,302600,16815,301900,20045,302700,23717,301800,16737,5798200,25,5797000,2,5798900,100,5796500,100,5799100,100,5796400,100,5799300,200,5796300,200,5799500,100,5796200,20,267000,18827,266900,11835,267100,22104,266800,26635,267200,17831,266700,19718,267300,15390,266600,19648,267400,15990,266500,16110
11101,2210200,106,2209000,300,2210300,225,2208500,272,2210500,200,2208400,156,2210700,22,2208300,294,2210800,200,2208200,200,302300,10895,302200,4600,302400,14180,302100,25864,302500,18707,302000,17489,302600,16815,301900,20045,302700,23717,301800,16737,5798200,25,5797300,25,5798300,8,5797000,2,5798900,100,5796600,100,5799100,100,5796400,100,5799300,200,5796300,200,267000,18827,266900,12135,267100,21604,266800,26835,267200,17831,266700,19718,267300,15390,266600,19648,267400,15990,266500,16110
11102,2210000,100,2209000,300,2210100,6,2208700,172,2210200,106,2208500,272,2210300,225,2208400,156,2210400,6,2208300,122,302300,11395,302200,4800,302400,14180,302100,25864,302500,18207,302000,17489,302600,16515,301900,20045,302700,23717,301800,16637,5798200,25,5797300,25,5798300,8,5797000,102,5798400,8,5796400,100,5798900,100,5796300,200,5799100,100,5796200,20,267000,18427,266900,12000,267100,21604,266800,24520,267200,17831,266700,20418,267300,15390,266600,19548,267400,15990,266500,16110
11103,2210000,100,2209000,300,2210100,6,2208700,194,2210200,106,2208500,272,2210300,225,2208400,156,2210400,6,2208300,100,302300,3806,302200,11230,302400,13180,302100,21843,302500,18707,302000,17589,302600,16515,301900,20045,302700,23717,301800,16637,5799100,100,5798000,100,5799500,100,5797000,102,5799900,100,5796700,20,5800000,1405,5796400,100,5800500,100,5796300,200,267000,16634,266900,12682,267100,16604,266800,24720,267200,22831,266700,20418,267300,15593,266600,19414,267400,15990,266500,16110
11104,2210100,6,2209000,300,2210200,106,2208700,194,2210300,225,2208500,272,2210400,6,2208400,156,2210500,100,2208300,100,302300,3906,302200,11330,302400,13180,302100,21843,302500,18707,302000,17589,302600,16515,301900,20045,302700,23417,301800,16637,5799900,108,5798300,100,5800000,1405,5797200,20,5800500,100,5797000,122,5800800,100,5796400,100,5800900,216,5796300,216,267000,9934,266900,13182,267100,16604,266800,24720,267200,22831,266700,20418,267300,15993,266600,19414,267400,15990,266500,16110
11105,2210200,206,2209100,600,2210300,225,2209000,200,2210400,6,2208900,100,2210500,100,2208700,194,2210800,100,2208500,272,302300,4206,302200,11630,302400,13180,302100,21843,302500,18407,302000,17789,302600,16515,301900,20045,302700,23417,301800,16637,5799900,124,5798400,100,5800000,1429,5798000,25,5800100,8,5797200,20,5800500,100,5797000,122,5800800,100,5796700,16,267000,10934,266900,13182,267100,16604,266800,24420,267200,22831,266700,20718,267300,15593,266600,19314,267400,15990,266500,16110
11106,2211100,22,2209400,1072,2211400,100,2209300,22,2211600,100,2209100,56,2211700,112,2209000,200,2211800,100,2208900,376,302400,7377,302300,16165,302500,17632,302200,12628,302600,15015,302100,23612,302700,23684,302000,18489,302800,19110,301900,18545,5800000,1227,5799100,100,5800100,16,5799000,100,5800800,100,5798300,122,5800900,100,5798000,125,5801000,350,5797200,20,267000,5003,266900,21324,267100,16504,266800,24920,267200,17731,266700,20818,267300,14393,266600,11914,267400,20990,266500,15807
11107,2211100,6,2209700,422,2211400,100,2209600,272,2211700,12,2209500,122,2212000,122,2209400,410,2212100,22,2209300,100,302400,7000,302300,12665,302500,16932,302200,17528,302600,13615,302100,24012,302700,23684,302000,16989,302800,19510,301900,18545,5800000,1027,5798800,100,5800100,16,5798400,20,5800800,100,5798300,102,5800900,100,5798000,125,5801000,350,5797200,20,267100,13048,267000,14525,267200,17605,266900,17852,267300,12677,266800,27885,267400,21893,266700,21118,267500,17990,266600,11914
11108,2211400,100,2209800,200,2211700,12,2209700,22,2211800,22,2209600,572,2211900,22,2209500,222,2212100,100,2209400,310,302400,3300,302300,13381,302500,16932,302200,17528,302600,14315,302100,24312,302700,22184,302000,16089,302800,19510,301900,18545,5802700,12,5800800,100,5802800,4,5800700,100,5802900,4,5800600,100,5803000,104,5799900,200,5803100,100,5799700,20,267100,11213,267000,15425,267200,17105,266900,17652,267300,11577,266800,28085,267400,20993,266700,21118,267500,18590,266600,12914
11109,2211400,106,2209900,372,2211700,12,2209800,100,2211800,22,2209700,122,2211900,22,2209600,272,2212300,200,2209500,422,302500,12002,302400,13865,302600,13436,302300,17281,302700,22125,302200,18207,302800,18310,302100,24212,302900,15011,302000,15889,5802100,100,5800900,100,5802200,100,5800800,100,5803300,200,5800600,100,5803500,320,5800500,100,5803600,100,5800300,100,267100,10813,267000,17625,267200,17005,266900,17552,267300,11577,266800,27585,267400,21693,266700,19318,267500,18590,266600,12914
11110,2211600,14,2209900,672,2211800,22,2209800,200,2211900,22,2209700,156,2212200,12,2209600,272,2212400,100,2209500,222,302500,12532,302400,2735,302600,13803,302300,16981,302700,22825,302200,19728,302800,18310,302100,24212,302900,13511,302000,15989,5802500,100,5800900,200,5802900,8,5800800,100,5803000,100,5800600,100,5803500,320,5800400,100,5803600,100,5800000,100,267100,12313,267000,14025,267200,17505,266900,17352,267300,12159,266800,27685,267400,23393,266700,20274,267500,18590,266600,12114
11111,2211600,20,2210000,200,2211800,22,2209900,672,2211900,22,2209800,200,2212200,12,2209700,156,2212500,300,2209600,372,302500,12332,302400,5835,302600,13803,302300,17681,302700,22025,302200,19428,302800,17410,302100,24212,302900,14411,302000,18389,5802200,1,5800900,335,5802300,8,5800800,100,5802500,100,5800600,100,5803100,100,5800400,100,5803500,320,5800000,100,267100,12313,267000,15112,267200,17505,266900,16752,267300,12159,266800,28085,267400,23393,266700,20374,267500,18590,266600,12114
11112,2211600,20,2210900,109,2211700,20,2210200,172,2211900,22,2210100,100,2212200,112,2209900,372,2212500,300,2209800,300,302500,13832,302400,2835,302600,13403,302300,17281,302700,22425,302200,19628,302800,17510,302100,23712,302900,14411,302000,18389,5801300,108,5799000,100,5801400,108,5798900,200,5801500,8,5798800,100,5801600,108,5798500,20,5801800,8,5798300,102,267100,13909,267000,14312,267200,17005,266900,16252,267300,12159,266800,28085,267400,23393,266700,20374,267500,18590,266600,12614
11113,2211500,406,2210200,100,2211600,20,2209900,372,2211700,20,2209800,222,2211800,6,2209700,56,2211900,12,2209600,472,302400,9306,302300,11848,302500,18532,302200,18428,302600,13415,302100,23312,302700,23725,302000,20289,302800,17810,301900,17445,5801000,9,5799000,200,5801100,24,5798900,100,5801200,208,5798800,100,5801300,108,5798400,20,5801400,8,5798300,102,267000,11800,266900,15639,267100,13891,266800,22685,267200,16705,266700,25674,267300,12959,266600,13214,267400,23393,266500,14433
11114,2211500,406,2209900,772,2211600,20,2209800,22,2211700,20,2209700,56,2211800,6,2209600,472,2211900,34,2209400,34,302400,11536,302300,3296,302500,18432,302200,18128,302600,13502,302100,25012,302700,24125,302000,18989,302800,18310,301900,17545,5800000,200,5799000,100,5800200,8,5798900,200,5801000,200,5798800,100,5802100,100,5798400,20,5802200,16,5798300,100,267000,13397,266900,13339,267100,14891,266800,23185,267200,16805,266700,25974,267300,13259,266600,13814,267400,23393,266500,14533
11115,2211100,206,2209900,772,2211500,20,2209700,56,2211600,20,2209600,272,2211700,20,2209500,22,2211900,34,2209400,34,302400,12236,302300,7496,302500,18332,302200,13128,302600,15002,302100,29612,302700,24525,302000,18589,302800,17110,301900,17945,5799100,200,5798000,35,5799300,8,5797900,100,5800000,100,5797600,100,5800100,100,5797000,22,5800900,100,5796800,100,267000,14687,266900,7458,267100,14691,266800,22885,267200,18605,266700,26274,267300,14859,266600,14448,267400,23690,266500,14733
11116,2211000,400,2209900,500,2211100,6,2209700,22,2211200,6,2209600,272,2211500,20,2209500,22,2211600,20,2209400,34,302400,12336,302300,3396,302500,18332,302200,13128,302600,15002,302100,29612,302700,24225,302000,18589,302800,17110,301900,17945,5798900,300,5798100,100,5799000,8,5798000,35,5799300,8,5797900,200,5799700,100,5797000,20,5799800,100,5796800,100,267000,14697,266900,9058,267100,14691,266800,22985,267200,18605,266700,26274,267300,14859,266600,14448,267400,23690,266500,14733
11117,2211000,400,2209900,672,2211100,6,2209700,22,2211200,6,2209600,272,2211500,20,2209500,122,2211600,20,2209400,34,302300,5800,302200,100468,302400,14103,302100,28743,302500,19021,302000,17889,302600,15702,301900,19845,302700,23625,301800,15837,5800000,100,5798100,200,5800100,100,5798000,35,5800900,200,5797900,100,5801000,1000,5797500,20,5801300,16,5797300,20,267000,14297,266900,9058,267100,14191,266800,22985,267200,18605,266700,26274,267300,14859,266600,14448,267400,23690,266500,14733
11118,2211000,400,2209900,682,2211100,6,2209700,22,2211200,6,2209600,272,2211500,20,2209500,122,2211600,20,2209400,34,302300,15600,302200,106978,302400,11803,302100,24243,302500,18932,302000,18089,302600,16629,301900,19845,302700,22125,301800,15837,5799800,208,5798100,100,5799900,39,5798000,35,5800000,1140,5797900,200,5800100,100,5797500,20,5800700,200,5797300,20,267000,14297,266900,9058,267100,14291,266800,22985,267200,18605,266700,26274,267300,14859,266600,14448,267400,23690,266500,14733
